median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
0.2952249618120122,0.3348169111991173,2.986822549165314,112,g7_00044_14,train
0.5266164830670391,0.3888651218627522,2.571585734430933,49,g7_00044_15,train
0.2194385859005554,0.3335576910506653,2.99823139168146,246,g7_00044_16,train
0.2420359059840424,0.3504417959096614,2.853613940199363,122,g7_00044_17,train
0.9446011712838596,0.3278264535158989,3.0504211290279013,52,g7_00044_18,train
0.0718066892989078,0.3830536484245738,2.610650661319766,210,g7_00044_5,train
0.7610267295269056,0.3681099612804254,2.716579569109248,85,g7_00044_6,train
0.7180581121833083,0.3488685148598378,2.8664094276371204,55,g7_00044_7,train
0.4481709739446101,0.3271354707266978,3.056916762191356,52,g7_00044_8,train
0.3604091443895091,0.3405290909657441,2.9374775325282383,46,g7_00044_9,train
0.1343270585375509,0.3160210642540593,3.164346031602884,26,g7_00045_0,train
0.1289964181491471,0.2850434770605386,3.511522022687676,36,g7_00045_1,train
0.6024909173309068,0.3257031577140396,3.0703992916091893,48,g7_00045_10,train
0.2660201202882856,0.3531550240380717,2.831617652116979,15,g7_00045_11,train
0.1281683394988085,0.3985034958300777,2.509427933338485,52,g7_00045_12,train
0.2340656762846157,0.3963564993316717,2.5229812093057125,13,g7_00045_13,train
0.1197059783755431,0.3401221331357068,2.9404260359554826,70,g7_00045_14,train
0.2048057754962737,0.3497512237904721,2.8591751278591,23,g7_00045_15,train
0.4973912115779042,0.0906983241752824,11.025562038692277,1,g7_00045_16,train
0.4175583996527056,0.2007615906444111,5.02451511239815,8,g7_00045_18,train
0.1715675358239561,0.2680426750441033,3.7310970064931306,40,g7_00045_2,train
0.1196928700162936,0.2402201857553585,4.162887088421773,72,g7_00045_3,train
0.1782256191502475,0.2434688575648761,4.107301484065714,47,g7_00045_4,train
0.3244915346487292,0.3309517315803616,3.0218676060851744,42,g7_00045_5,train
0.4914986256511052,0.3179167655715638,3.145640338565616,68,g7_00045_6,train
0.2978836445587384,0.3573893248509981,2.798069025752008,63,g7_00045_7,train
0.248692395434612,0.281307785780805,3.5548791752522604,68,g7_00045_8,train
0.2048240131853902,0.3529739755590791,2.833158772116896,60,g7_00045_9,train
0.3019314540773997,0.3486727747755038,2.868026200163979,74,g7_00046_10,train
0.2287914000696854,0.348609284638919,2.868540925511424,163,g7_00046_11,train
0.5440520467505296,0.3411027895614507,2.9316681707396124,78,g7_00046_12,train
0.7435493691050541,0.3192120723120825,3.132721581061535,72,g7_00046_13,train
0.7103078982710268,0.3797059231776346,2.6336170677331743,57,g7_00046_14,train
0.6264153828283363,0.3420979546797362,2.9231393708161035,55,g7_00046_15,train
0.6092213865323348,0.3460096320989624,2.8900929547359806,45,g7_00046_16,train
0.6171497766554457,0.3005199996156642,3.330080137293601,42,g7_00046_17,train
0.4336356169291848,0.2415747100024809,4.140111247979975,50,g7_00046_18,train
0.57463198785401,0.3389403833690863,2.953954035306229,46,g7_00046_2,train
0.7994668151280158,0.3918491386835372,2.552817309751711,36,g7_00046_3,train
0.2420858832002174,0.3042431325513465,3.287042942380647,84,g7_00046_4,train
0.3618067614382434,0.2897356679441189,3.451421797998544,73,g7_00046_5,train
0.647775794506771,0.2827134674059601,3.537555925933807,36,g7_00046_6,train
0.6890447637893427,0.2457316221411047,4.069553253866589,42,g7_00046_7,train
0.2819864315006201,0.2506409971669978,3.989770274228989,51,g7_00046_8,train
0.1215649752565412,0.2661485836961232,3.757299723757899,15,g7_00046_9,train
0.2447385722282171,0.3169009012177849,3.155560606351089,41,g7_00047_0,train
0.4948737862753609,0.3171224945574956,3.1533556186084297,49,g7_00047_1,train
0.425717466639158,0.2498102012137101,4.003039087841373,49,g7_00047_10,train
0.1636147652366547,0.2951011239381192,3.3899954044991336,52,g7_00047_11,train
0.534744311303673,0.2041896364839161,4.928791862926101,8,g7_00047_12,train
0.1463311148147534,0.1541656049775136,6.486531156841752,1,g7_00047_13,train
1.338385065553352,0.23392044065726,4.274957747130782,5,g7_00047_14,train
0.1705024292775476,0.2774385253898742,3.6048423208320126,36,g7_00047_15,train
0.5468053987751245,0.1877134165145955,5.382129507494666,14,g7_00047_16,train
0.2766893417508824,0.3588940055193454,2.786485150803011,86,g7_00047_2,train
0.6951627170645199,0.3272087082479651,3.0561533809857546,41,g7_00047_3,train
0.2793617013115324,0.2433358703596859,4.109546194409621,45,g7_00047_4,train
0.125045463249784,0.243353699954164,4.10924510368386,65,g7_00047_5,train
0.2727070455328759,0.2538852437942603,3.938848191892106,46,g7_00047_6,train
1.2770635222131392,0.1763586013174982,5.6703304173156575,20,g7_00047_7,train
0.5453653636893436,0.3496328506056789,2.860143142349672,49,g7_00047_8,train
0.3092603820424811,0.357085854753183,2.80044697007446,45,g7_00047_9,train
